Test ID,Test Type ID,Board ID,Person ID,Time,Successful,comments
66,15,4,2,2023-12-08 13:43:03,0,'
67,16,4,2,2023-12-08 13:43:04,0,'
68,12,4,2,2023-12-08 13:43:04,0,'
69,17,4,2,2023-12-08 13:41:13,0,'
70,14,4,2,2023-12-08 13:43:05,0,'
71,20,4,2,2023-12-08 13:43:05,0,'
72,15,3,2,2023-12-08 13:43:05,0,'
73,16,3,2,2023-12-08 13:43:05,0,'
74,12,3,2,2023-12-08 13:43:06,0,'
75,17,3,2,2023-12-08 13:43:06,0,'
76,14,3,2,2023-12-08 13:43:06,0,'
77,20,3,2,2023-12-08 13:43:06,0,'
78,15,4,2,2023-12-08 13:47:09,1,'
79,16,4,2,2023-12-08 13:47:10,1,'
80,12,4,2,2023-12-08 13:47:10,0,'
81,17,4,2,2023-12-08 13:47:10,1,'
82,14,4,2,2023-12-08 13:47:10,1,'
83,20,4,2,2023-12-08 13:47:11,1,'
84,19,4,2,2023-12-08 13:47:11,1,'
85,15,3,2,2023-12-08 13:47:11,1,'
86,16,3,2,2023-12-08 13:47:11,1,'
87,12,3,2,2023-12-08 13:47:12,0,'
88,17,3,2,2023-12-08 13:47:12,1,'
89,14,3,2,2023-12-08 13:47:12,1,'
90,20,3,2,2023-12-08 13:47:12,1,'
91,19,3,2,2023-12-08 13:47:13,1,'
92,15,4,2,2023-12-08 13:55:29,1,'
93,16,4,2,2023-12-08 13:55:30,1,'
94,12,4,2,2023-12-08 13:55:30,0,'
95,22,4,2,2024-05-08 15:59:25,0,'
96,17,4,2,2023-12-08 13:55:30,1,'
97,14,4,2,2023-12-08 13:55:30,1,'
98,20,4,2,2023-12-08 13:55:31,1,'
99,19,4,2,2023-12-08 13:55:31,1,'
100,15,3,2,2023-12-08 13:55:31,1,'
101,16,3,2,2023-12-08 13:55:31,1,'
102,12,3,2,2023-12-08 13:55:31,0,'
103,22,3,2,2024-05-08 15:59:25,0,'
104,17,3,2,2023-12-08 13:55:32,1,'
105,14,3,2,2023-12-08 13:55:32,1,'
106,20,3,2,2023-12-08 13:55:32,1,'
107,19,3,2,2023-12-08 13:55:32,1,'
108,22,13,2,2024-05-08 15:59:25,0,'
109,17,13,2,2023-12-08 13:59:06,1,'
110,14,13,2,2023-12-08 13:59:06,1,'
111,20,13,2,2023-12-08 13:59:06,1,'
112,12,13,2,2023-12-08 13:59:06,0,'
113,15,13,2,2023-12-08 13:59:07,1,'
114,16,13,2,2023-12-08 13:59:07,1,'
115,22,13,2,2024-05-08 15:59:25,0,'
116,17,13,2,2023-12-08 13:59:54,1,'
117,14,13,2,2023-12-08 13:59:54,1,'
118,20,13,2,2023-12-08 13:59:54,1,'
119,12,13,2,2023-12-08 13:59:55,0,'
120,15,13,2,2023-12-08 13:59:55,1,'
121,16,13,2,2023-12-08 13:59:55,1,'
122,19,13,2,2023-12-08 13:59:55,1,'
125,10,16,2,2024-04-02 12:35:06,1,_
126,19,16,2,2024-04-02 12:35:25,1,_
127,12,16,2,2024-04-02 12:35:40,1,_
128,20,16,2,2024-04-02 12:36:45,1,_
129,20,16,2,2024-04-02 13:06:47,1,_
130,10,16,2,2024-04-02 13:11:52,1,_
131,11,16,2,2024-04-02 13:12:10,1,_
132,10,16,2,2024-04-02 13:20:56,1,_
133,10,16,2,2024-04-02 13:23:43,1,_
134,10,16,3,2024-04-02 13:24:42,1,_
135,10,16,2,2024-04-02 13:25:30,1,_
136,10,16,2,2024-04-02 13:29:37,1,_
137,11,16,2,2024-04-02 13:29:39,1,_
138,22,16,2,2024-05-08 15:59:25,0,_
139,14,16,2,2024-04-02 13:30:57,1,_
140,15,16,2,2024-04-02 13:32:40,1,_
141,16,16,2,2024-04-02 13:41:17,1,_
142,17,16,2,2024-04-02 13:41:21,1,_
143,19,16,2,2024-04-02 13:41:26,1,_
144,20,16,2,2024-04-02 13:42:09,1,_
145,12,16,2,2024-04-02 13:42:10,1,_
146,10,16,1,2024-04-04 13:32:58,1,_
147,11,16,1,2024-04-04 13:32:59,1,_
148,22,16,1,2024-05-08 15:59:25,0,_
149,14,16,1,2024-04-04 13:34:18,1,_
150,15,16,1,2024-04-04 13:35:58,1,_
151,16,16,1,2024-04-04 13:36:20,1,_
152,17,16,1,2024-04-04 13:36:24,1,_
153,19,16,1,2024-04-04 13:36:29,1,_
154,20,16,1,2024-04-04 13:37:11,1,_
155,12,16,1,2024-04-04 13:37:13,1,_
156,10,15,1,2024-04-04 13:40:49,1,_
157,11,15,1,2024-04-04 13:40:54,1,_
158,22,15,1,2024-05-08 15:59:25,0,_
159,14,15,1,2024-04-04 13:42:16,1,_
160,15,15,1,2024-04-04 13:44:04,1,_
161,16,15,1,2024-04-04 13:44:28,1,_
162,17,15,1,2024-04-04 13:44:34,1,_
163,19,15,1,2024-04-04 13:44:42,1,_
164,20,15,1,2024-04-04 13:45:31,1,_
165,12,15,1,2024-04-04 13:45:36,1,_
166,0,16,3,2024-04-04 15:40:52,1,_
167,0,16,3,2024-04-04 15:43:23,1,_
168,0,16,2,2024-04-05 10:34:17,1,_
169,0,16,2,2024-04-05 10:34:36,1,_
170,10,15,2,2024-04-18 15:14:16,1,_
171,11,15,2,2024-04-18 15:14:22,1,_
172,10,15,2,2024-04-18 15:14:34,1,_
173,11,15,2,2024-04-18 15:14:35,1,_
174,10,15,2,2024-04-18 15:20:06,1,_
175,11,15,2,2024-04-18 15:20:11,1,_
176,22,15,2,2024-05-08 15:59:25,0,_
177,10,15,2,2024-04-18 15:23:24,1,_
178,11,15,2,2024-04-18 15:23:29,1,_
179,22,15,2,2024-05-08 15:59:25,0,_
180,14,15,2,2024-04-18 15:24:58,1,_
181,15,15,2,2024-04-18 15:26:53,1,_
