Test Type ID,Name,Required,Short Desc.,Long Desc.,Relative Order
0,Visual Inspection,1,Preliminary check of board,Check that all components are present on board and that there is no visible damage,0
10,X_PWR,1,Check the the X_PWR voltage is correct.,"Measure using the tester, and should find approximately 1.2V.",10
11,lpGBT setup,1,Ensure setup can be performed,"Perform nominal setup from BE. Do setup, link trick, setup. Check PUSMStatus (0x1d9) reports READY (0x13) for all 3 lpGBTs. Check lpGBTs locked to BE All 3 RX equal within 200 Hz. Check All 3 RX-DV equal within 200 Hz",11
12,EClock Rates,1,Ensure EClock rates are correct,Check that all EClocks are running at 320MHz.,12
13,lpGBT IC/EC communication,1,Check operability of lpGBT IC/EC communication,Read and write to lpBGT registers via ICEC. Check DAQ lpGBT read of registers via IC. Check Trigger lpGBTs: successful read registers via EC. Ensure write and readback to user ID registers (0x004 - 0x007),13
14,I2C,1,Engine can use I2C master,Check that engine can communicate as an I2C master,14
15,GPIO functionality,1,Check the quality of the GPIOs,Read and write to all GPIO channels and verify levels. Write nominal configuration and then toggle each line one-by-one and verify change in both lpGBT status and voltage level,15
16,ADC functionality,1,Check quality of the ADCs,"Measure known voltages/resistances. Check measured values for all 4 gains within tolerances, (only need to do all 4 gains for one measurement).",16
17,Uplink quality,1,Check the quality of the uplinks,PRBS validation from lpGBTs. Check bit error rate below threshold.,17
18,Downlink quality,1,Check the quality of the downlinks,Eye opening test. Check eye opening width and height below threshold.,18
19,Fast Command quality,1,Check the quality of the Fast Command path,PRBS validation from and back to ZCU. Check bit error rate below threshold.,19
20,Elink quality,1,Check the quality of the elinks,PRBS validation from and back to ZCU. Check bit error rate below threshold.,20
21,Crossover link quality,1,Check the quality of the crossover links,PRBS validation from and back to ZCU. Check bit error rate below threshold.,21
22,LPGBT ID,1,Check ids,Read lpgbt ids,22
