Test ID,Test Type ID,Board ID,Person ID,Time,Successful,comments
225,1,19,1,2023-03-14 13:48:13,1,_
226,1,19,1,2023-03-14 13:55:54,1,_
227,2,19,1,2023-03-14 13:56:03,0,_
228,1,19,1,2023-03-14 14:00:04,1,_
229,2,19,1,2023-03-14 14:00:08,0,_
230,1,19,1,2023-03-14 14:01:03,1,_
231,2,19,1,2023-03-14 14:01:07,0,_
232,1,19,1,2023-03-14 14:02:43,1,_
233,2,19,1,2023-03-14 14:02:47,1,_
234,3,19,1,2023-03-14 14:03:06,1,_
235,4,19,1,2023-03-14 14:04:48,1,_
236,1,20,1,2023-03-14 14:32:06,1,_
237,2,20,1,2023-03-14 14:32:09,1,_
238,3,20,1,2023-03-14 14:32:28,1,_
239,4,20,1,2023-03-14 14:34:10,1,_
240,1,21,1,2023-03-14 14:34:56,1,_
241,2,21,1,2023-03-14 14:35:00,1,_
242,3,21,1,2023-03-14 14:35:15,1,_
243,4,21,1,2023-03-14 14:36:55,0,_
244,1,21,1,2023-03-14 14:43:21,1,_
245,2,21,1,2023-03-14 14:43:25,1,_
246,3,21,1,2023-03-14 14:43:37,1,_
247,4,21,1,2023-03-14 14:45:16,1,_
248,1,22,1,2023-03-14 14:45:57,1,_
249,2,22,1,2023-03-14 14:46:02,1,_
250,3,22,1,2023-03-14 14:46:14,1,_
251,4,22,1,2023-03-14 14:47:56,1,_
252,1,23,1,2023-03-14 14:48:37,1,_
253,2,23,1,2023-03-14 14:48:44,1,_
254,3,23,1,2023-03-14 14:48:56,1,_
255,4,23,1,2023-03-14 14:50:36,1,_
256,1,24,1,2023-03-14 14:51:14,1,_
257,2,24,1,2023-03-14 14:51:19,1,_
258,3,24,1,2023-03-14 14:51:30,1,_
259,4,24,1,2023-03-14 14:53:09,1,_
260,1,25,1,2023-03-14 15:08:38,1,_
261,2,25,1,2023-03-14 15:08:42,1,_
262,3,25,1,2023-03-14 15:09:01,1,_
263,4,25,1,2023-03-14 15:10:42,0,_
264,1,25,1,2023-03-14 15:22:14,1,_
265,1,26,1,2023-03-14 15:25:21,1,_
266,2,26,1,2023-03-14 15:25:24,1,_
267,3,26,1,2023-03-14 15:25:43,1,_
268,4,26,1,2023-03-14 15:27:24,0,_
269,4,26,1,2023-03-14 15:35:30,0,_
270,1,26,1,2023-03-14 16:17:47,1,_
271,4,26,1,2023-03-14 16:19:30,1,_
272,1,27,1,2023-03-14 16:22:39,1,_
273,2,27,1,2023-03-14 16:22:48,1,_
274,1,27,1,2023-03-14 16:24:33,1,_
275,2,27,1,2023-03-14 16:24:37,1,_
276,1,25,1,2023-03-14 16:26:26,1,_
277,2,25,1,2023-03-14 16:26:31,1,_
278,3,25,1,2023-03-14 16:26:51,1,_
279,1,28,1,2023-03-14 16:30:23,1,_
280,2,28,1,2023-03-14 16:30:27,1,_
281,3,28,1,2023-03-14 16:30:37,1,_
282,1,28,1,2023-03-14 16:33:54,1,_
283,2,28,1,2023-03-14 16:33:58,1,_
284,3,28,1,2023-03-14 16:34:09,1,_
