LABEL_TYPECODE,SERIAL_NUMBER,BARCODE,LOCATION,INSTITUTION,MANUFACTURER,NAME_LABEL,PRODUCTION_DATE,BATCH_NUMBER,COMMENT_DESCRIPTION
SC-FBH4,320SCFBH4010031,320SCFBH4010031,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010031,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010032,320SCFBH4010032,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010032,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010033,320SCFBH4010033,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010033,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010034,320SCFBH4010034,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010034,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010035,320SCFBH4010035,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010035,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010036,320SCFBH4010036,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010036,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010037,320SCFBH4010037,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010037,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010038,320SCFBH4010038,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010038,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010039,320SCFBH4010039,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010039,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010040,320SCFBH4010040,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010040,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010041,320SCFBH4010041,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010041,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010042,320SCFBH4010042,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010042,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010043,320SCFBH4010043,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010043,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010044,320SCFBH4010044,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010044,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010045,320SCFBH4010045,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010045,2024-04-03,1,Pre-series
